8.776103854179382324e-01,1.223896294832229614e-01
8.776103854179382324e-01,1.223896294832229614e-01
1.243797391653060913e-01,8.756201863288879395e-01
1.243797242641448975e-01,8.756203055381774902e-01
8.776103854179382324e-01,1.223895922303199768e-01
8.776103854179382324e-01,1.223895922303199768e-01
8.776103854179382324e-01,1.223896071314811707e-01
1.243797391653060913e-01,8.756201863288879395e-01
8.776103854179382324e-01,1.223896294832229614e-01
8.776103854179382324e-01,1.223896294832229614e-01
1.243797242641448975e-01,8.756203055381774902e-01
8.776103854179382324e-01,1.223896294832229614e-01
