4.041685163974761963e-01,1.161434203386306763e-01,4.438630640506744385e-01,3.582500666379928589e-02
5.628773570060729980e-01,6.999006122350692749e-02,3.115676343441009521e-01,5.556496605277061462e-02
4.620454013347625732e-01,3.944133222103118896e-02,2.200516760349273682e-01,2.784615755081176758e-01
6.807779073715209961e-01,4.928632080554962158e-02,1.431373059749603271e-01,1.267985105514526367e-01
1.921232789754867554e-01,1.989280134439468384e-01,5.787793993949890137e-01,3.016927279531955719e-02
2.961857318878173828e-01,3.791007027029991150e-02,3.459582924842834473e-01,3.199459016323089600e-01
1.556735634803771973e-01,2.556093931198120117e-01,5.586209893226623535e-01,3.009606525301933289e-02
2.816757559776306152e-01,1.739019900560379028e-01,5.143293142318725586e-01,3.009292297065258026e-02
6.705961227416992188e-01,4.989566281437873840e-02,1.682640165090560913e-01,1.112441942095756531e-01
6.829618811607360840e-01,1.315402537584304810e-01,1.480569690465927124e-01,3.744080290198326111e-02
9.478999674320220947e-02,5.274903029203414917e-02,6.199324131011962891e-02,7.904677391052246094e-01
4.785942286252975464e-02,7.700232416391372681e-02,6.913045048713684082e-02,8.060077428817749023e-01
