7.089649327099323273e-03,2.569878660142421722e-02,5.184528231620788574e-02,3.564380854368209839e-02,9.081676602363586426e-03,4.655752703547477722e-02,1.252066437155008316e-02,1.568605378270149231e-02,2.263930998742580414e-02,3.222832083702087402e-02,7.174379229545593262e-01,2.357108145952224731e-02
2.603105008602142334e-01,9.711695462465286255e-02,4.065917432308197021e-02,2.115770243108272552e-02,3.088844567537307739e-02,4.981077834963798523e-02,9.221584349870681763e-02,3.485125303268432617e-01,1.190674584358930588e-02,1.150156930088996887e-02,1.480149477720260620e-02,2.111827395856380463e-02
1.340789441019296646e-02,1.675394736230373383e-02,1.785610057413578033e-02,7.461958099156618118e-03,1.614634506404399872e-02,3.054911270737648010e-02,1.605493389070034027e-02,1.522265095263719559e-02,1.577601023018360138e-02,1.148099172860383987e-02,3.431801125407218933e-02,8.049721121788024902e-01
1.353055797517299652e-02,1.194279454648494720e-02,1.586093753576278687e-02,1.407360564917325974e-02,1.587866805493831635e-02,2.049243077635765076e-02,1.575336791574954987e-02,1.464343629777431488e-02,1.224456261843442917e-02,1.125140953809022903e-02,8.421220779418945312e-01,1.220607012510299683e-02
3.020331449806690216e-02,4.614325612783432007e-02,4.621850699186325073e-02,1.588791608810424805e-02,7.409768700599670410e-01,3.937770053744316101e-02,1.008266303688287735e-02,1.403719931840896606e-02,1.726779900491237640e-02,1.064511854201555252e-02,1.538481097668409348e-02,1.377487182617187500e-02
1.817607320845127106e-02,6.920534372329711914e-02,2.659932151436805725e-02,2.238038368523120880e-02,5.364037305116653442e-02,4.557437449693679810e-02,2.109457850456237793e-01,4.891249239444732666e-01,8.610614575445652008e-03,1.466024294495582581e-02,1.586417481303215027e-02,2.521831542253494263e-02
1.011326443403959274e-02,7.608031481504440308e-02,1.513679027557373047e-01,2.789260447025299072e-02,8.847176097333431244e-03,1.747285574674606323e-01,2.211527898907661438e-02,1.573291234672069550e-02,3.004959970712661743e-02,3.190397471189498901e-02,4.160652756690979004e-01,3.510310500860214233e-02
1.544149369001388550e-01,1.144903227686882019e-01,3.380895778536796570e-02,6.084785610437393188e-02,3.919211216270923615e-03,1.000751778483390808e-01,1.602310128509998322e-02,7.564931362867355347e-02,4.690758883953094482e-02,3.361654579639434814e-01,3.147072717547416687e-02,2.622737176716327667e-02
4.647867009043693542e-02,1.465472579002380371e-01,3.838185966014862061e-02,2.016589790582656860e-02,4.244780242443084717e-01,9.678380191326141357e-02,6.849450990557670593e-03,1.148019060492515564e-01,4.330448806285858154e-02,1.251911744475364685e-02,3.489591181278228760e-02,1.479358505457639694e-02
2.846921421587467194e-02,3.279162645339965820e-01,8.766011148691177368e-02,1.536078304052352905e-01,2.019251510500907898e-02,2.990620769560337067e-02,1.726946048438549042e-02,1.083102077245712280e-02,2.573047578334808350e-01,1.438885089010000229e-02,2.600976265966892242e-02,2.644398622214794159e-02
2.698060572147369385e-01,3.239832818508148193e-02,4.430884867906570435e-02,2.797585353255271912e-02,9.818657301366329193e-03,4.138301685452461243e-02,4.504879415035247803e-01,2.661827206611633301e-02,7.943841628730297089e-03,3.041705302894115448e-02,2.945638820528984070e-02,2.938580699265003204e-02
1.967978104948997498e-02,6.052457913756370544e-02,1.155082602053880692e-02,3.079847991466522217e-01,3.438509628176689148e-02,2.767621725797653198e-02,1.551147550344467163e-02,1.957380585372447968e-02,1.790868118405342102e-02,4.446436464786529541e-01,1.922870986163616180e-02,2.133233658969402313e-02
5.177089013159275055e-03,4.668716341257095337e-02,3.682715445756912231e-02,2.546627633273601532e-02,1.819327846169471741e-02,2.644955813884735107e-01,2.263191528618335724e-02,4.140184223651885986e-01,7.258749753236770630e-02,2.855275385081768036e-02,2.147789299488067627e-02,4.388497397303581238e-02
