Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15808240547776223,-0.9890949755907059,1.1794709861278534,-0.9967572212219238,0.8262214362621307,0.000792734808055684,4.1207429921996665e-05,0.003079997382883448,0,0
40,0.14666938930749893,-0.985415056347847,1.1665420234203339,-0.9976984471082687,0.8207919478416443,0.0009857815748546273,0.0017557852083882608,0.0002829939181538066,0,0
60,0.13738445043563843,-0.9783123761415482,1.1452997207641602,-0.9982254952192307,0.8500812202692032,0.0014340370311401785,2.0924643854414172e-05,0.0006175458518555387,0,0
80,0.12423473559319972,-0.9695851683616639,1.121419894695282,-0.9982988208532333,0.849826592206955,0.002038119884673506,1.8327194425182824e-05,0.0005945682642050087,0,0
100,0.11353638470172882,-0.9589606076478958,1.097248274087906,-0.9983035981655121,0.8578880667686463,0.002822810364887118,0.00466724206296476,0.000805404200218618,0,0
120,0.10369040705263614,-0.948830196261406,1.0735040605068207,-0.9930096119642258,0.9268434941768646,0.00372509250883013,0.010513835569781804,0.003512637715903111,0,0
140,0.09444978274405003,-0.9405558854341507,1.0534883916378022,-0.9678929358720779,0.8973795562982559,0.004468120587989688,0.0009089160352232284,0.005723268468864262,0,0
160,0.08372551016509533,-0.9336558192968368,1.0353950023651124,-0.9443985760211945,0.8626926124095917,0.005324840126559138,0.0013129996514180675,0.005404887883923948,0,0
180,0.07350828386843204,-0.9253963440656662,1.0151758551597596,-0.9255042970180511,0.8366804331541061,0.006403822894208133,0.0020353674815851265,0.0053806293988600375,0,0
200,0.061800334975123404,-0.9128930509090424,0.9873494803905487,-0.9095856100320816,0.8228964179754257,0.00828143311664462,0.0030561200226657094,0.004927737836260349,0,0
220,0.047256821393966676,-0.9021468669176101,0.9599976271390915,-0.8976856738328933,0.83998963534832,0.009934772038832307,0.002374081820016727,0.004913503024727106,0,0
240,0.03816248029470444,-0.8977809607982635,0.9438085675239563,-0.8900600761175156,0.8305305182933808,0.010944052739068866,0.003048853439395316,0.0046376419602893295,0,0
