Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.143330305442214,-0.9827771246433258,1.1325945138931275,-0.4125299632549286,0.36045549660921095,0.002145128382835537,0.006185456644746142,0.011152944067725911,0,0
40,0.10934056118130683,-0.9788149327039719,1.1169587433338166,-0.45928964763879776,0.27788048088550565,0.0022009303327649834,2.831192189022035e-15,0.0011712133884429932,0,0
60,0.09760524034500122,-0.9709170192480088,1.0948659896850585,-0.5140446171164512,0.30678262561559677,0.0029302449664101006,0.0020691077224937356,0.0039332383719738575,0,0
80,0.08144072331488132,-0.9585508346557617,1.065496176481247,-0.8883841812610627,0.47557842880487444,0.0044768988387659196,0.003098837006842015,0.022131402511149645,0,0
100,0.0455171262845397,-0.9332492649555206,1.0172511428594588,-0.8303874254226684,0.3605381414294243,0.008332761027850211,0.020659951400012897,0.008166738809086383,0,0
120,0.013640927011147141,-0.9059854328632355,0.9609662115573883,-0.8794443488121033,0.4380932286381721,0.013251941185444593,0.01448093918251708,0.021323983860202133,0,0
140,0.03228973923251033,-0.8935344278812408,0.9232288897037506,-0.6354996398091316,0.4303719088435173,0.015641207247972487,0.0371789443306698,0.019657685566926375,0,0
160,0.015115219436120242,-0.8883242577314376,0.8957879066467285,-0.6922370344400406,0.4493604630231857,0.016825670935213567,0.05412833197042355,0.023491658724378795,0,0
180,-0.025479124020785095,-0.8869946002960205,0.8733471423387528,-0.6934726953506469,0.37367067486047745,0.01735406629741192,0.05872732903808366,0.011414067493751645,0,0
200,-0.036472057551145555,-0.8876199960708618,0.8550275534391403,-0.7578527659177781,0.4278086930513382,0.017681135889142753,0.06585626257583499,0.017083404329605402,0,0
220,-0.059882514737546445,-0.886932772397995,0.8398360460996628,-0.7223045647144317,0.41071020215749743,0.017820848245173694,0.05857783118262887,0.015633099211845546,0,0
240,-0.07079418916255235,-0.8852535784244537,0.8244630515575408,-0.7369878798723221,0.42331275790929795,0.018956272024661304,0.04926678417367265,0.01703870982164517,0,0
260,-0.09714665412902831,-0.8827160477638245,0.8098796308040619,-0.7519353151321411,0.37811172753572464,0.01954797999933362,0.05385711565613747,0.011255241808248684,0,0
280,-0.07899504899978638,-0.8796753108501434,0.7960202932357788,-0.7493296682834625,0.44873564690351486,0.02050961023196578,0.04564764956012413,0.023789225064683707,0,0
300,-0.10833749882876872,-0.8761083781719208,0.7812150627374649,-0.7538172513246536,0.391944931447506,0.02129197446629405,0.05432051671668936,0.01418362014228478,0,0
320,-0.1183403005823493,-0.8722314029932022,0.7680696934461594,-0.7112886786460877,0.3829643204808235,0.02253968669101596,0.05737777603790164,0.012506105337524786,0,0
340,-0.11622554063796997,-0.869669035077095,0.7551069736480713,-0.7002007246017456,0.40581548660993577,0.023668502271175385,0.04967859536409437,0.0146594186197035,0,0
360,-0.11879651024937629,-0.8662012308835983,0.7446152836084365,-0.7024276316165924,0.40871168822050097,0.02439325340092182,0.05682637458667159,0.014717371761798858,0,0
380,-0.11517854258418084,-0.8641387730836868,0.7352081447839737,-0.6801438629627228,0.4189713537693024,0.02500987509265542,0.05062206424772773,0.01646593037294224,0,0
400,-0.11675094477832318,-0.862391522526741,0.7260524839162826,-0.7098142355680466,0.4423715367913246,0.02563719032332301,0.053113274648786415,0.021095730148954318,0,0
420,-0.13210308589041234,-0.8604345232248306,0.7182109713554382,-0.6881417036056519,0.41891064643859866,0.026530279777944088,0.051990014687180806,0.015408485243096948,0,0
440,-0.1411733977496624,-0.8586771339178085,0.7096191436052323,-0.6867526829242706,0.4118082493543625,0.027042379323393106,0.04428693522537787,0.014883338467916474,0,0
460,-0.16383976638317108,-0.8573347449302673,0.7026655435562134,-0.6977891325950623,0.37574827671051025,0.027190033905208112,0.04448242271330825,0.010664240282494575,0,0
480,-0.14488761611282824,-0.8552625238895416,0.6954834967851639,-0.6901797086000443,0.42389301061630247,0.02829865962266922,0.040718810353428364,0.016073510225396603,0,0
500,-0.16976902559399604,-0.8544811576604843,0.6872474789619446,-0.6937385648488998,0.38327614068984983,0.028513577952980994,0.03868564125157155,0.010800414922414348,0,0
520,-0.17104406394064425,-0.8524056255817414,0.6789844155311584,-0.685090970993042,0.3968722030520439,0.029411200806498526,0.034613678324969144,0.01315080892527476,0,0
540,-0.16263662539422513,-0.8512982845306396,0.670316344499588,-0.7276424169540405,0.45140121430158614,0.030060401000082494,0.03407750027255977,0.021740374591900036,0,0
560,-0.19631730020046234,-0.8492621183395386,0.6624729424715042,-0.7253486335277557,0.3912185952067375,0.03067168304696679,0.035608284175399546,0.012015089037595317,0,0
580,-0.1914162665605545,-0.8475561559200286,0.6536163628101349,-0.6855413913726807,0.3703141584992409,0.031638916954398154,0.044275146536529066,0.010723389108898118,0,0
600,-0.20007411688566207,-0.8460175335407257,0.6464551776647568,-0.6963976711034775,0.3724697262048721,0.03218587292358279,0.03871893836185389,0.01082353069796227,0,0
620,-0.1989621788263321,-0.8443593800067901,0.6386703222990036,-0.6791900157928467,0.3794325515627861,0.03315081540495157,0.03672476494684932,0.011583728040568531,0,0
640,-0.20674241557717324,-0.8431817054748535,0.6301092863082886,-0.6947698324918747,0.38280330002307894,0.034152084961533546,0.04082536064088374,0.010910658398643136,0,0
660,-0.21596073880791664,-0.8416553437709808,0.621280699968338,-0.7290876507759094,0.3994162008166313,0.03443273715674877,0.038792575523257426,0.014054688380565495,0,0
680,-0.2095317594707012,-0.839700561761856,0.6152771025896072,-0.6818646728992462,0.3757380902767181,0.035322380252182484,0.044407262559980266,0.010068971040891484,0,0
700,-0.2125904694199562,-0.8389134377241134,0.6085279524326325,-0.6970611631870269,0.3830894410610199,0.03589824307709932,0.04795720325782956,0.011981498874956743,0,0
720,-0.22421081587672234,-0.83741415143013,0.6011472344398499,-0.681293997168541,0.3775999739766121,0.03706374540925026,0.030653474293653983,0.00994203999871388,0,0
740,-0.23158708736300468,-0.8366735219955445,0.5945934325456619,-0.6849267333745956,0.3660074457526207,0.03760741613805294,0.03832632116973645,0.008915855368832127,0,0
760,-0.22762561291456224,-0.8359949707984924,0.5889240622520446,-0.714207398891449,0.3937115132808685,0.03744169753044844,0.04550479520112412,0.01294154762290418,0,0
780,-0.22054480612277985,-0.8351299494504929,0.584033551812172,-0.7133382827043533,0.3830512672662735,0.037918766029179096,0.07469330886378886,0.012709762150188908,0,0
800,-0.2299883745610714,-0.83372183740139,0.5782211124897003,-0.715451717376709,0.3868957951664925,0.038809208944439885,0.05833203503862029,0.012116364447865634,0,0
820,-0.21821636483073234,-0.8339101582765579,0.573308739066124,-0.7075602054595947,0.39114457964897154,0.03890452738851309,0.07671695491299033,0.012961460032965989,0,0
840,-0.1871922831982374,-0.832435992360115,0.5679720520973206,-0.72593974173069,0.46663976460695267,0.03940228093415499,0.05567224686965409,0.02658082968555391,0,0
860,-0.19122992530465127,-0.8312514036893844,0.56172094643116,-0.7685573846101761,0.4873307764530182,0.039825954101979734,0.06375827863812472,0.03203019184293225,0,0
880,-0.19313661456108094,-0.8307277292013169,0.555727842450142,-0.7521688878536225,0.4737804442644119,0.03999827988445759,0.07280731257051229,0.026370199653320013,0,0
900,-0.2186260014772415,-0.8293382495641708,0.5491260200738907,-0.6995145291090011,0.39729571640491484,0.0405445221811533,0.07675261097028852,0.01361216326477006,0,0
920,-0.22770358696579934,-0.828623017668724,0.543675211071968,-0.6962980449199676,0.3898719996213913,0.04065577778965235,0.06856214562430978,0.012860126170562581,0,0
940,-0.24501752406358718,-0.827924844622612,0.5355697602033616,-0.68632892370224,0.3654003694653511,0.041495703905820844,0.06398388259112867,0.009371321398066356,0,0
960,-0.20228881984949112,-0.8261379897594452,0.5297056078910828,-0.7470381826162338,0.47005657851696014,0.04227738007903099,0.0684889854863286,0.025381991267204286,0,0
980,-0.19726689159870148,-0.8258613020181655,0.5230969816446305,-0.7775015294551849,0.5127658665180206,0.042568016424775125,0.057725340407341716,0.032081538438797,0,0
1000,-0.2233583979308605,-0.825387817621231,0.5168051660060883,-0.6970643401145935,0.40678260177373887,0.04266524128615856,0.07282399758696556,0.014361483184620738,0,0
1020,-0.21256749480962753,-0.8250031471252441,0.5113421827554703,-0.7330577343702316,0.4563527137041092,0.042993975430727006,0.06413549380376934,0.021304436807986347,0,0
1040,-0.19917067512869835,-0.8238466411828995,0.5040815591812133,-0.7479448467493057,0.4883565455675125,0.04331425614655018,0.0655026039108634,0.025115567480679602,0,0
1060,-0.2049422912299633,-0.8229346632957458,0.49871661216020585,-0.664875665307045,0.4063039407134056,0.044145138934254646,0.07596145309507847,0.013404281891416759,0,0
1080,-0.22135871276259422,-0.823098212480545,0.49525686353445053,-0.7608509927988052,0.4885295912623405,0.04379828870296478,0.04420592896646167,0.02726354502956383,0,0
1100,-0.24824006110429764,-0.8224148094654083,0.4892240822315216,-0.7464573830366135,0.4440623715519905,0.04430640693753958,0.04618767974898238,0.019821257272269577,0,0
1120,-0.26126872673630713,-0.8221913367509842,0.4845536112785339,-0.7358849227428437,0.41556054055690766,0.04404780976474285,0.051200789771974085,0.01552097950479947,0,0
1140,-0.25799120515584945,-0.8215539216995239,0.4791341036558151,-0.7162176638841629,0.39419938921928405,0.04446040615439415,0.06222132286056905,0.013763319503050297,0,0
1160,-0.2405683569610119,-0.8214476644992829,0.4752535030245781,-0.7388609379529953,0.4458987057209015,0.04467967171221972,0.05062183691188702,0.020313254836946727,0,0
1180,-0.2726933352649212,-0.821097931265831,0.47154375463724135,-0.7407618284225463,0.41293544322252274,0.04499846324324608,0.04512811927124858,0.016853599157184363,0,0
1200,-0.26415425837039946,-0.8212270468473435,0.46981644034385683,-0.7631692439317703,0.4443710222840309,0.04445635601878166,0.04257203908637824,0.021799682825803756,0,0
1220,-0.2764299251139164,-0.819962739944458,0.46690229773521424,-0.7402124345302582,0.4035799905657768,0.04519554451107979,0.050633848458528564,0.015253909584134816,0,0
1240,-0.30323191583156583,-0.8192855060100556,0.45955850929021835,-0.7001064568758011,0.34793118536472323,0.04584712218493223,0.04216590998857646,0.0077837742224801335,0,0
1260,-0.2976798988878727,-0.8198055297136306,0.45712907463312147,-0.6924030840396881,0.3429216295480728,0.04580618143081665,0.04972650611385611,0.006525033741490915,0,0
1280,-0.31860960423946383,-0.8197520554065705,0.45208901911973953,-0.7044459640979767,0.3410130932927132,0.045139165595173836,0.03672012789175037,0.007014034583698958,0,0
1300,-0.31303671225905416,-0.8194238901138305,0.448070427775383,-0.7293545961380005,0.37372769564390185,0.0461438687518239,0.03072674609724177,0.01211697412072681,0,0
