2.902966924011707306e-02,3.699704259634017944e-02,5.375030636787414551e-01,2.887910977005958557e-02,1.857811585068702698e-02,2.095720730721950531e-02,2.200518548488616943e-02,2.834781706333160400e-01,2.257240377366542816e-02
2.467126026749610901e-02,4.855516552925109863e-01,6.111631169915199280e-02,1.235380694270133972e-01,2.306261658668518066e-02,1.478434447199106216e-02,1.112625747919082642e-01,1.947315223515033722e-02,1.365400403738021851e-01
8.371865749359130859e-01,2.302601374685764313e-02,2.217216975986957550e-02,1.936900801956653595e-02,1.894181780517101288e-02,1.828286051750183105e-02,1.903248392045497894e-02,1.989554800093173981e-02,2.209339663386344910e-02
2.121373824775218964e-02,2.162096463143825531e-02,8.325551152229309082e-01,1.977233402431011200e-02,2.194958366453647614e-02,1.741158962249755859e-02,2.087716385722160339e-02,2.309736981987953186e-02,2.150208689272403717e-02
3.339712321758270264e-02,2.598700113594532013e-02,2.009443007409572601e-02,7.716566920280456543e-01,1.358305476605892181e-02,2.089355699717998505e-02,2.669438906013965607e-02,5.147792026400566101e-02,3.621587157249450684e-02
1.842471025884151459e-02,7.935694605112075806e-02,7.180076092481613159e-02,1.772672086954116821e-01,2.755844034254550934e-02,1.378463767468929291e-02,1.816240102052688599e-01,2.364580705761909485e-02,4.065373837947845459e-01
3.449950367212295532e-02,2.528714761137962341e-02,1.999213248491287231e-01,2.619984187185764313e-02,2.109115757048130035e-02,1.661883667111396790e-02,1.950930058956146240e-02,6.280382871627807617e-01,2.883455716073513031e-02
3.670788183808326721e-02,1.708702892065048218e-01,9.064377099275588989e-02,8.440409786999225616e-03,4.147088229656219482e-01,4.681466519832611084e-02,1.707144528627395630e-01,3.029467910528182983e-02,3.080501593649387360e-02
2.755046263337135315e-02,4.917258769273757935e-02,4.771179705858230591e-02,4.548773467540740967e-01,1.548631116747856140e-02,2.248600125312805176e-02,3.206571936607360840e-01,3.452865406870841980e-02,2.752959728240966797e-02
3.967848792672157288e-02,1.647005975246429443e-02,3.130806609988212585e-02,3.150035440921783447e-02,1.641203649342060089e-02,7.755110263824462891e-01,2.601297385990619659e-02,3.861327469348907471e-02,2.449368312954902649e-02
